CAPSULE_TEXT,GENRE_NAME,PRICE_RATE,CATALOG_PRICE,DISCOUNT_PRICE,DISPFROM,DISPEND,DISPPERIOD,VALIDFROM,VALIDEND,VALIDPERIOD,USABLE_DATE_MON,USABLE_DATE_TUE,USABLE_DATE_WED,USABLE_DATE_THU,USABLE_DATE_FRI,USABLE_DATE_SAT,USABLE_DATE_SUN,USABLE_DATE_HOLIDAY,USABLE_DATE_BEFORE_HOLIDAY,large_area_name,ken_name,small_area_name,COUPON_ID_hash,DISPFROM_UNIX
b'Spa',b'Spa',50,4200,2100,2012-06-20 12:00:00,2012-06-25 12:00:00,5,2012-06-26,2012-12-21,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,9e93660f34f1054f5a92f5b6b872581a,1340150400
b'Delivery service',b'Delivery service',74,3505,890,2012-06-23 12:00:00,2012-06-27 12:00:00,4,,,,,,,,,,,,,hokkaido,hokkaido,hokkaido,441b766f2234c59b9b15e47c61330363,1340409600
b'Delivery service',b'Delivery service',88,8800,980,2012-06-20 12:00:00,2012-06-24 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,c7162ce28d0fa075a0f4db27f54189e5,1340150400
b'Delivery service',b'Delivery service',50,6930,3465,2012-06-20 12:00:00,2012-06-24 12:00:00,4,,,,,,,,,,,,,kanto,tokyo,tokyo_ebisu,9f3c7447247a8692aa0747c4169c4f8a,1340150400
b'Relaxation',b'Relaxation',66,10750,3600,2012-06-19 12:00:00,2012-06-23 12:00:00,4,2012-06-24,2012-09-21,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,3742c84dfaa4148af3204a9c3bfff192,1340064000
b'Spa',b'Spa',50,20958,10479,2012-06-20 12:00:00,2012-06-24 12:00:00,4,2012-06-25,2012-12-05,163.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,chiba,chiba,2bb76130a54aea462a5f5ff0ddf47a6f,1340150400
b'Hair salon',b'Hair salon',64,13650,4900,2012-06-20 12:00:00,2012-06-24 12:00:00,4,2012-06-25,2012-10-22,119.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_tachikawa,90c6fa4fa4b2a7f3aac0ef9b6b512f9f,1340150400
b'Correspondence course',b'Lesson',50,6000,3000,2012-06-22 12:00:00,2012-06-29 12:00:00,7,,,,,,,,,,,,,kanto,tokyo,tokyo_shinjuku,d67f82f845d398f0245f8b95a2b1e42a,1340323200
b'Hotel',b'Hotel and Japanese hotel',63,35000,12800,2012-06-23 12:00:00,2012-06-28 12:00:00,5,2012-09-02,2012-12-20,109.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,kanto,chiba,chiba,6192f3df87571e7a7fb4a1943a8e9228,1340409600
b'Delivery service',b'Delivery service',65,5140,1780,2012-06-21 12:00:00,2012-06-24 12:00:00,3,,,,,,,,,,,,,kanto,ibaraki,ibaraki,a57ec2853b66eb20d20fffd158fece45,1340236800
b'Japanese hotel',b'Hotel and Japanese hotel',50,7980,3990,2012-06-19 12:00:00,2012-06-24 12:00:00,5,2012-07-01,2012-12-20,172.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,shikoku,kagawa,kagawa,01609776a81c62cb00c2f715ac7fd664,1340064000
b'Japanese hotel',b'Hotel and Japanese hotel',50,11980,5990,2012-06-19 12:00:00,2012-06-23 12:00:00,4,2012-07-01,2012-12-19,171.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,shikoku,kagawa,kagawa,56e4e8ebd14a25023886e3782ab58648,1340064000
b'Relaxation',b'Relaxation',50,5000,2500,2012-06-20 12:00:00,2012-06-25 12:00:00,5,2012-06-26,2012-09-22,88.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,7116c757813c9165874bc21738c7777c,1340150400
b'Relaxation',b'Relaxation',50,8000,4000,2012-06-22 12:00:00,2012-06-27 12:00:00,5,2012-06-28,2012-08-30,63.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,843562e2ab5c1d652262266c723ba442,1340323200
b'Hotel',b'Hotel and Japanese hotel',50,45800,22900,2012-06-19 12:00:00,2012-06-22 12:00:00,3,2012-06-25,2012-12-18,176.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,kyusyu,saga,saga,768b5a7240236ed01f4e87703bf0cb06,1340064000
b'Nail and eye salon',b'Nail and eye salon',63,24080,8900,2012-06-19 12:00:00,2012-06-24 12:00:00,5,2012-06-25,2012-10-01,98.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,8c21cdc66a70a265352027a45bbd8000,1340064000
b'Relaxation',b'Relaxation',55,21900,9800,2012-06-21 12:00:00,2012-06-26 12:00:00,5,2012-06-27,2012-09-23,88.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tohoku,miyagi,miyagi,a718892133d742ca258e257e2adfa49c,1340236800
b'Nail and eye salon',b'Nail and eye salon',74,13500,3510,2012-06-20 12:00:00,2012-06-25 12:00:00,5,2012-06-26,2012-09-23,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ebisu,f81c91e21101f41bcc260f790fa583e5,1340150400
b'Relaxation',b'Relaxation',70,8500,2500,2012-06-22 12:00:00,2012-06-26 12:00:00,4,2012-06-27,2012-12-22,178.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,kanto,tokyo,tokyo_tachikawa,710feb157f07e35bba14b92bea4819ec,1340323200
b'Correspondence course',b'Lesson',74,79300,20000,2012-06-19 12:00:00,2012-06-24 12:00:00,5,,,,,,,,,,,,,kanto,tokyo,tokyo_ebisu,1b2f02f3474b73577f24983d75b597b0,1340064000
b'Hair salon',b'Hair salon',72,17850,4980,2012-06-19 12:00:00,2012-06-24 12:00:00,5,2012-06-25,2012-10-01,98.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shibuya,611ea5123aa144a97d02df6e12075c80,1340064000
b'Relaxation',b'Relaxation',65,8300,2880,2012-06-19 12:00:00,2012-06-23 12:00:00,4,2012-06-24,2012-09-23,91.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,99bd4a00f3cbbcb78f6f7f9b9f72c1ff,1340064000
b'Other',b'Other coupon',66,3000,1000,2012-06-19 12:00:00,2012-06-23 12:00:00,4,2012-06-26,2012-07-31,35.0,,,,,,,,,,kanto,tokyo,tokyo_akasaka,1ca3865748466ffb7ef30a92f14a28a3,1340064000
b'Hair salon',b'Hair salon',70,4400,1320,2012-06-21 12:00:00,2012-06-25 12:00:00,4,2012-06-26,2012-09-30,96.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,aichi,aichi,b93e37289b9d3c43e495ceaf4eef0c8a,1340236800
b'Hair salon',b'Hair salon',65,9765,3400,2012-06-23 12:00:00,2012-06-28 12:00:00,5,2012-06-29,2012-09-30,93.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,aichi,aichi,b7ec4612ee36e09a5779b84259a6e793,1340409600
b'Food',b'Food',50,5000,2500,2012-06-19 12:00:00,2012-06-25 12:00:00,6,2012-06-26,2012-11-15,142.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,tyugoku,hiroshima,hiroshima,15354552d8d19cf286951645afb06fd4,1340064000
b'Spa',b'Spa',85,21000,3150,2012-06-19 12:00:00,2012-06-24 12:00:00,5,2012-06-25,2012-09-30,97.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,aichi,aichi,883d0d91f98d10892a73aa5e48be066c,1340064000
b'Correspondence course',b'Lesson',66,8940,2980,2012-06-22 12:00:00,2012-06-25 12:00:00,3,,,,,,,,,,,,,kanto,tokyo,tokyo_ginza,931fb8c3cd02f4e63ada44470e54bf14,1340323200
b'Food',b'Food',50,300,150,2012-06-20 12:00:00,2012-06-26 12:00:00,6,2012-06-27,2012-10-26,121.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kyusyu,hukuoka,hukuoka,33b00991c93f44b70a676860181c79a6,1340150400
b'Hair salon',b'Hair salon',66,20000,6800,2012-06-21 12:00:00,2012-06-25 12:00:00,4,2012-06-26,2012-09-26,92.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ikebukuro,bc9338cd2eddf2fe355afb10d949134d,1340236800
b'Leisure',b'Leisure',50,2500,1250,2012-06-21 12:00:00,2012-06-24 12:00:00,3,2012-07-21,2012-07-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,kansai,hyogo,hyogo,a9b65f1551d323b22455fd3df1c9bdad,1340236800
b'Other',b'Other coupon',95,2000,100,2012-06-21 12:00:00,2012-06-26 12:00:00,5,2012-06-28,2012-08-31,64.0,,,,,,,,,,kanto,tokyo,tokyo_shinjuku,01c57ee59e2e2563a2f4785a6e8b2e80,1340236800
