USER_ID_hash,COUPON_ID_hash
8d0a5b3281df65ba91552e58531aec5f,24740e521a1867eaf02bd7c400505d00
dbd7abcae4cb47772eb764a941afb55b,6d0a997acf143496aa621867244efac7
c771e2feb4ac1c58bfce91206762e4da,6f0b3fe3e1bc0e273433d3bfacaaa136
3a601bb3de849b8079d465970c0de50b,35ed1d9434b940b62101ce6236583dc4
f0e68a23b2a715ce4a45c861a255b316,883d0d91f98d10892a73aa5e48be066c
ea0c80a10036f91c0675996921d33628,6abf098175db4b5d26755f16efda23c7
ea0c80a10036f91c0675996921d33628,73077e530e19d21f91010abafc929b3b
7401a3f81a48a0601c000d87bbc421f4,2e52d8764a01a878e892b115e4add87e
a2f62e8c7e9befebdd4eebc613aab887,4a5188f9cc9f3b69ed9450f191fae436
48ecb5409c432365a5007a688522c2a4,3072a41bd3f75d6955cced22270cf6d4
21272b58c90325eec253d38d757cd957,3bcc5f9e1bf023e87f6f0b729b68f4de
e283ac96e06b52ea5a1dbae79697a0d1,6834fe8fa4d5fe5d6d623a5791d3a807
e283ac96e06b52ea5a1dbae79697a0d1,6834fe8fa4d5fe5d6d623a5791d3a807
c906181d490900ea58c9966b9e543945,06481f9031aae80ac25bea00b3b24c82
c906181d490900ea58c9966b9e543945,227b1428ca66fe26a91f1b409338a025
c906181d490900ea58c9966b9e543945,227b1428ca66fe26a91f1b409338a025
c906181d490900ea58c9966b9e543945,227b1428ca66fe26a91f1b409338a025
8a74bbcbdf2290988e92b4f0a52e57a7,3bcc5f9e1bf023e87f6f0b729b68f4de
8a74bbcbdf2290988e92b4f0a52e57a7,092329e8a1d4d04df576b9226e9e8c7b
8a74bbcbdf2290988e92b4f0a52e57a7,62e513c267a3519be12a961b95e74275
9b4339392d4cc355a08286b9252431b4,6d0a997acf143496aa621867244efac7
a7aed550938b1bf745768fece9862081,62e513c267a3519be12a961b95e74275
f4d47cb3675c6ec0d7bea01840dc0612,1ca3865748466ffb7ef30a92f14a28a3
ba3748b39655f935b52844e7a2d065d9,07e8c6dbc70a3840976f36e2a2776699
ba3748b39655f935b52844e7a2d065d9,7853dcf196d9837209754d31b7539c88
0702016ead7f4d97b09ad2d14249334e,5d454f96a25bdc1d171da2c023a4de1e
b29e07ef6d11542321df120d5cdd447c,e1e454b9df6f2ea0b93f2aa5b715c0f2
483e70721d3dd5d8bba7e3b7d3a1adbf,3ff3cc1f3321fc4539b0eb51e9e8cc9f
483e70721d3dd5d8bba7e3b7d3a1adbf,6192f3df87571e7a7fb4a1943a8e9228
1b88806115f2c79f9bdb5a71ecbc1428,cb2511996070a89fff22d1205dc42f20
1b88806115f2c79f9bdb5a71ecbc1428,a0a5458b33b55032473eeab6f65182eb
88f55c30752bcb0e839c6a48a1971b58,f9ef6170de93c4957d17da35ea0d4a84
11858e929630f428ca98c4fc2666c3d2,f5314cb0bb7c6878dc91b8d25910bc4a
11858e929630f428ca98c4fc2666c3d2,f5314cb0bb7c6878dc91b8d25910bc4a
11858e929630f428ca98c4fc2666c3d2,f5314cb0bb7c6878dc91b8d25910bc4a
11858e929630f428ca98c4fc2666c3d2,f5314cb0bb7c6878dc91b8d25910bc4a
11858e929630f428ca98c4fc2666c3d2,f5314cb0bb7c6878dc91b8d25910bc4a
1c4aad19f033d97dc163b481116de322,419812400438b55d781d2d79b3d45aad
1c4aad19f033d97dc163b481116de322,5c3c3d8ab94883a2bdf18ec20a12ddb6
1c4aad19f033d97dc163b481116de322,b6f17881518b3f4df613debf97b27475
49904f4030536ac5f8a5394e8b2d8124,38cac1298370cd64e1bd20425c755612
7ff4f3940f0d0de9fdd7056aff79bc5e,5c3c3d8ab94883a2bdf18ec20a12ddb6
9c477e1879f9e1673a3048a6d66f3e3e,468105d7a3b99149bc674b0006008689
2870c17d5cb5c73be6c4e09e1e095d7f,b9980a7f1d03b76b83358b169962b17a
f49eac02a0a5b9496dacf223f429f0f7,3bcc5f9e1bf023e87f6f0b729b68f4de
8ab5d558388716a79035dd99202fbaec,f5314cb0bb7c6878dc91b8d25910bc4a
1391d8b6584623125eacf4c2e16b3fac,146aeccc5ea56883df56a8c8a1b9cb64
ff81c6ef99c5e39ccf9d97110fc38e9c,3bcc5f9e1bf023e87f6f0b729b68f4de
ff81c6ef99c5e39ccf9d97110fc38e9c,e05b2812ccbd3196126223d56aa750f1
40b9e8652c246cf888ec3e2cfb0741be,6d0a997acf143496aa621867244efac7
bc499cf66e9f1b903bd88c37bb0fd140,4bce6f5c278d4fe7bf6712aa8dfca24c
95defb40b83ea5420efac0afb13c5285,a76b23b4964c0ed666d7dc288e2cb7b5
95defb40b83ea5420efac0afb13c5285,e4d1f969de315fb839b77f6e0b22c792
95defb40b83ea5420efac0afb13c5285,e4d1f969de315fb839b77f6e0b22c792
95defb40b83ea5420efac0afb13c5285,e4d1f969de315fb839b77f6e0b22c792
1c4bd5ac758035c24385fc6fddb1d18e,468105d7a3b99149bc674b0006008689
492744e9b10778955d68ded3f4a14d0a,2f88a82b09da56f6cd6f19cc94c7e2b2
6d420d4b7e4fce25a1fb1539623d184a,94c075e439ae67304ff6f1c1450520c6
717f066d6ebc5e5ad12522167d577e5b,8471b3e4cef579d8756f593fbf794f09
717f066d6ebc5e5ad12522167d577e5b,2ee47d7c541ac30911b3f2f33040fd64
00cc3af220d2227305a14fda56bc5398,468105d7a3b99149bc674b0006008689
8243f097b70c4c7688594fc7f34a2b49,2e52d8764a01a878e892b115e4add87e
8243f097b70c4c7688594fc7f34a2b49,7853dcf196d9837209754d31b7539c88
2e3b98f4969c816058042584d8454f35,d4f6e933078f07afa4ac637cbc91285c
ccedbf2fd6202a64684a4617e846a0de,8938ef50381041984cb177b3cea2edf0
8bba175b19764795a9da23517cc5fd63,be595e7ba9c6b597c116b242efca6306
8bba175b19764795a9da23517cc5fd63,be595e7ba9c6b597c116b242efca6306
8bba175b19764795a9da23517cc5fd63,be595e7ba9c6b597c116b242efca6306
8bba175b19764795a9da23517cc5fd63,6192f3df87571e7a7fb4a1943a8e9228
01cdbe4f8554d0c6675a7b07774037f3,baffd0bc2e1c5d17ac8ca3f8ccf05d69
d45697f15ed826fe6bea0b91921f6dad,6abf098175db4b5d26755f16efda23c7
d45697f15ed826fe6bea0b91921f6dad,6d0a997acf143496aa621867244efac7
d45697f15ed826fe6bea0b91921f6dad,5da59141935219afa13297b6caa9c8b2
010d84d55bf1f037ed24f4f1e0512cca,f974889e839dba7b8160d7889576743f
89a4c55c8cd273406fa3e492e14d2ae1,ebd0e9de95a2278497b591abab17f990
89a4c55c8cd273406fa3e492e14d2ae1,b9980a7f1d03b76b83358b169962b17a
e5788834e35e39b905006bbe8210b9bb,be595e7ba9c6b597c116b242efca6306
e5788834e35e39b905006bbe8210b9bb,be595e7ba9c6b597c116b242efca6306
e5788834e35e39b905006bbe8210b9bb,be595e7ba9c6b597c116b242efca6306
e5788834e35e39b905006bbe8210b9bb,7853dcf196d9837209754d31b7539c88
36923db9c22f68400de8b819bc6066a3,a57ec2853b66eb20d20fffd158fece45
36923db9c22f68400de8b819bc6066a3,585f4992a94e7bccf5d01a8b09ac9ad1
9f39db9c251933bfe3a3870bb9de7806,441b766f2234c59b9b15e47c61330363
47a7d58bf08f1a5e8f496703845a3fc1,be595e7ba9c6b597c116b242efca6306
47a7d58bf08f1a5e8f496703845a3fc1,be595e7ba9c6b597c116b242efca6306
755ebed9ce5a45a5a65e10fde092f500,0fcd3602e092429ca065c6d97cf9728a
d401f661d6510431063c2750a99e4b9d,6f0b3fe3e1bc0e273433d3bfacaaa136
0951a0040b423ef52afc3b3e82355566,3072a41bd3f75d6955cced22270cf6d4
077bfa49f2a5c7e42f64a38922217efa,00f61e6b06ebb5531256277062c1254f
acd5e20541a5177e039835cef949d38d,41b7e4c47ef0269ba3e08c552c8a5feb
b3ef1dcd855371c1606fc531c547df9c,4cd8abea63c188fb7479955e40981b86
2485759f5775a758594e25c8a254ae62,eefa3bc03f20381a47098d35ec8f824e
2485759f5775a758594e25c8a254ae62,78a382e357e63cdfcbe2b6219d926628
22652a3f2276dabf4898b5500743c433,6bdba97fe149b5315ac2e67cb8762a71
baf631b26262ece851a53920af9ee3a0,b8cfb0e33001d93cbc03a620b2d66cf0
104e02ac173738ffa44e122a1093c9b0,59d946b6c6110e53879e1359f66409f4
104e02ac173738ffa44e122a1093c9b0,b9980a7f1d03b76b83358b169962b17a
104e02ac173738ffa44e122a1093c9b0,9580b56b924e86a816473652f071e504
fa49e441cc268b4edacdaf8815579b8c,8a0ba3175cdff07a97f46e447adb7ee9
12cc06564747a1ad3953cf6daa7bed70,75bcc89de38387ae91c1550e298b51a1
2fc8f95e827517bc1c2bf3efd628e163,1d33dbedc46c7c31727733d1ec39ce44
10a65aaa064be403b90ffffcb1ee8827,92ba01ecc6109ced2abb0e228b4d84ff
10a65aaa064be403b90ffffcb1ee8827,33b00991c93f44b70a676860181c79a6
10a65aaa064be403b90ffffcb1ee8827,33b00991c93f44b70a676860181c79a6
10a65aaa064be403b90ffffcb1ee8827,33b00991c93f44b70a676860181c79a6
10a65aaa064be403b90ffffcb1ee8827,33b00991c93f44b70a676860181c79a6
58a405f3fc5a6cb1ce26adbbf63052bc,3bcc5f9e1bf023e87f6f0b729b68f4de
272020f2ec2edf382c44706088c4da84,2e52d8764a01a878e892b115e4add87e
b5d4c087538b36f2b02ee0f0e12c7f64,8ea9a399ef134138829f834197acf34b
b5d4c087538b36f2b02ee0f0e12c7f64,8ea33a57956b7c142102cf4d8c6638f4
b5d4c087538b36f2b02ee0f0e12c7f64,8ea33a57956b7c142102cf4d8c6638f4
b5d4c087538b36f2b02ee0f0e12c7f64,0cba6275baf095bad7a16bc0da0e258c
b5d4c087538b36f2b02ee0f0e12c7f64,5d454f96a25bdc1d171da2c023a4de1e
97f589dccbbb94d85073356f72cee970,ef9ff222571e50ff644e6294b3fa1a5f
ed9cad9d1ec13a082b60012e15b21d7e,6d0a997acf143496aa621867244efac7
ed9cad9d1ec13a082b60012e15b21d7e,90729dbd7c0a1a539d2f1f8dd7f8dca0
37ef1af84255cdb3684e9261158fc366,f82233ed2d8aabf3dd233e7110078428
c7422fa7a73021691223f99818f1a188,b9980a7f1d03b76b83358b169962b17a
e48de946dba55a5deae4727701056ac9,3072a41bd3f75d6955cced22270cf6d4
36f02ab1aabfa47a1c10a67845e7e189,fd73a58a17173082263cd19849b232d4
d7021e62c904c99e9ceb8c572557f19e,c7f3fc547f46b4dc2642f738fc5ce28f
d7021e62c904c99e9ceb8c572557f19e,c28f9e8e3c3c758051f85f2a2376faed
0bffe092ac3c1758222798b8cbae5490,1986bf19f1d24b0b7403eb324c2a7e09
9ad5c593c6a4ca622f4916fee02ade97,ffabf228b34d56480d38388f0ab5c343
9ad5c593c6a4ca622f4916fee02ade97,5b6d1a4dc9c7ec5b273c5771a29255c8
85aa771a11286b3e62daf8bd4cfa3ea0,7c91da92bde5bfdc3fe15275dbe9f561
8d5aea9417c1cb8a1edefa089f12317e,714992603251818a7a015ca119bf07fd
8d5aea9417c1cb8a1edefa089f12317e,714992603251818a7a015ca119bf07fd
131d8c13afbd2ad32eb14143293b1991,6d0a997acf143496aa621867244efac7
76fdf191f23e732e65d39d421d59c699,50a3b7f23071e91638d3366940f171d2
738ee0c95abe8e64cb350eb12bc336d3,1de2a118593ffd7d1bf7bcdf336e23bf
738ee0c95abe8e64cb350eb12bc336d3,6357517d93994d35e9d4f2486433320c
738ee0c95abe8e64cb350eb12bc336d3,6d0a997acf143496aa621867244efac7
39ab842534519e41e3afeaa29b91c25c,be595e7ba9c6b597c116b242efca6306
c9936f77e76b659425c766d65dcf9240,99bd4a00f3cbbcb78f6f7f9b9f72c1ff
c9936f77e76b659425c766d65dcf9240,0cba6275baf095bad7a16bc0da0e258c
4b06f04d888b8eadca801e48947e2215,972bc123be2c4331805f0407c082d944
13c1f32a78cdcec7a7813822300432df,01c57ee59e2e2563a2f4785a6e8b2e80
f6bac507d4df96dfbc914805e239ffc5,3072a41bd3f75d6955cced22270cf6d4
fc31064cf82f1d8b1521d6f44bfcb7e4,3072a41bd3f75d6955cced22270cf6d4
6afcaf838fa3d0f3fb226a386f846c70,7078c1d1bb56a2c36dc57c018754e657
6afcaf838fa3d0f3fb226a386f846c70,94c075e439ae67304ff6f1c1450520c6
c66d3ffdde14313da4906bfe06bc1567,6f0b3fe3e1bc0e273433d3bfacaaa136
e24be91c69dad11d4444385305cc337f,97e479bac527ee2da92708ec0932a264
f414b8232136275e9be554856065e163,6d0a997acf143496aa621867244efac7
bc90f3e4c682dec0470ade6f3a1913e8,bf9cb8723bc2652235fe3363e810bcce
bc90f3e4c682dec0470ade6f3a1913e8,bf9cb8723bc2652235fe3363e810bcce
9caeb343c635f1a6deef368de702ffed,7078c1d1bb56a2c36dc57c018754e657
9caeb343c635f1a6deef368de702ffed,94c075e439ae67304ff6f1c1450520c6
b9db913d9944fea3c7fccfc8f770a171,be0b7050ee2cf296e1b24b1ecfd9c66b
b9db913d9944fea3c7fccfc8f770a171,be0b7050ee2cf296e1b24b1ecfd9c66b
7c977ab4fce76c30de36f8a1a5355d5a,d9cf9fa6b92bd719db06242f7efc667e
e96ed91162bbd55dc449a9c5cf751a3e,f8da2ff2c34758a165a702c6646c7762
8a92ceac43166d4c08c26587e6e1538e,0ad9966690ee8ad906c5fc7b13917870
8a92ceac43166d4c08c26587e6e1538e,2a0b2597043304919558985bd68b45a7
ef705990422d75c90332cc1e2c78c8bb,0669e0f68986f2fea40cb087e2641eb2
5b490335da7a8bb7a5d361ae99c6d493,6f25451a959c5c7ee186d059c2db28db
5b490335da7a8bb7a5d361ae99c6d493,3dea93f312d777885c9b9c41b77817be
5b490335da7a8bb7a5d361ae99c6d493,a3a65772398590718d256dff66d77b9b
5b490335da7a8bb7a5d361ae99c6d493,3dea93f312d777885c9b9c41b77817be
5b490335da7a8bb7a5d361ae99c6d493,7011a34fea0c1d8e4470dc553d6de608
5b490335da7a8bb7a5d361ae99c6d493,f8da2ff2c34758a165a702c6646c7762
a059185642e9390bd46e74acbdfe7441,8938ef50381041984cb177b3cea2edf0
a059185642e9390bd46e74acbdfe7441,50e691e119597ca2de08384bb3b192e5
764c8e7088bd7b507ce732da4ad7e6c8,b8cfb0e33001d93cbc03a620b2d66cf0
45a86cd8740b7c19bc8da8412128b43f,f8da2ff2c34758a165a702c6646c7762
9c4a011c67a6f9f03b97149e0443dc72,5da59141935219afa13297b6caa9c8b2
9c4a011c67a6f9f03b97149e0443dc72,54d38ac559ae57838d3248d51d441b71
fb89a31ae24f699363024f3fe222cc11,e658f90de502aa9c4edcb34015e88068
a62dabdcfc6100409a6ec4ee74c547fe,50a3b7f23071e91638d3366940f171d2
a62dabdcfc6100409a6ec4ee74c547fe,fae60be56ce08dffc55cc9f78606e83f
e68bb8bd4ace190924d4f9bccb648e8f,2bb76130a54aea462a5f5ff0ddf47a6f
03372773f44df95aba6f60e93c05b4f8,6d0a997acf143496aa621867244efac7
03372773f44df95aba6f60e93c05b4f8,98998ce8e2ec7028203cf75660367ac9
3edb9313aa1c280fcfe48f5db1e44f3a,8471b3e4cef579d8756f593fbf794f09
b31b7f3d89425cc536aeecba6004c938,86b22c772de15f312f53d85d7db96dc7
856aa76e2e0ec2ca4aacba7c2c9babb5,6d0a997acf143496aa621867244efac7
20a51642ff377b4f924a0100ebf3d4e9,3bcc5f9e1bf023e87f6f0b729b68f4de
44afcebb1bd97dbd2ce958e4699ed357,0a42d36326504db2afd9edc960f8fcd0
59bd828140d4ac8477a1c9fe6e65057d,6d0a997acf143496aa621867244efac7
824e6ea83517001b33ac8f9c4f7f0fec,6d0a997acf143496aa621867244efac7
824e6ea83517001b33ac8f9c4f7f0fec,66dd6a5c06376b2a0347d7fde3f4c36e
8c9085b44949e73ceb608dd989bb7ffc,05b89fdebdfc23854c5d739f69122e0d
d5b6613462a6133b03158e9bf68d5403,ebd0e9de95a2278497b591abab17f990
6250516e6b20e6991fbfcaeabb55f17b,2e52d8764a01a878e892b115e4add87e
369fc5e909b602dc010552a5fc21a661,3bcc5f9e1bf023e87f6f0b729b68f4de
6c79988fe4605f90dced499102623970,dfac78c08662d02b2669313e785a8034
de84e76aa57c907f8ab1e78415438fcf,9259d1e9ccb9b1fedfd970163624c58d
eff61f6443edfcdd2ec4fd62d6d8bb18,f5314cb0bb7c6878dc91b8d25910bc4a
0d7172cd74b4dc048d0d7cc8786574c1,6f0b3fe3e1bc0e273433d3bfacaaa136
0d7172cd74b4dc048d0d7cc8786574c1,972bc123be2c4331805f0407c082d944
c98f56f1257947098f911828948e4a7e,9e073e120ade31816ad1d1d4bb851089
4a6a1fd93efcae9812f911acb5c65652,888b3ad0eb02cdc18f04909b65f51888
24bbf81efe2adb76a4e0b0313af5f4a3,3523757b21c16b3c33b1e901865eda0d
24bbf81efe2adb76a4e0b0313af5f4a3,f8da2ff2c34758a165a702c6646c7762
8b47bc353e04ff1fb3c0c5e1dde836b7,dfac78c08662d02b2669313e785a8034
8b47bc353e04ff1fb3c0c5e1dde836b7,32cccedb8961de4f597b355cc4b5e837
d4dc38129068f18a124b390ce3de7097,6d0a997acf143496aa621867244efac7
361e8e8bacf2e666919ce007ebfa2315,01c57ee59e2e2563a2f4785a6e8b2e80
68f48f30687fa65a5be37dac471ed85f,b9980a7f1d03b76b83358b169962b17a
c5343b491abe20675255ad5a5d8d1e8f,57f2fa2c278dc0891201cb639bf899fd
8c9ecc745d392c7f4354b57b95b12cb6,883ea913614931eb646525bb97b4c00d
8c9ecc745d392c7f4354b57b95b12cb6,883ea913614931eb646525bb97b4c00d
8c9ecc745d392c7f4354b57b95b12cb6,883ea913614931eb646525bb97b4c00d
8c9ecc745d392c7f4354b57b95b12cb6,883ea913614931eb646525bb97b4c00d
80391e79507559327f20b98351b1b719,3bcc5f9e1bf023e87f6f0b729b68f4de
a423ba6395a33ae082e7301398500909,a86aea1619f21252ad66bc1b0c2436a8
b621d4f69a162ffa866a4db3abdc1dea,8b8ae0fdd663318473ef56b197fbcd25
1e370bdf41cf871f6601850391c05619,06481f9031aae80ac25bea00b3b24c82
1e370bdf41cf871f6601850391c05619,6d0a997acf143496aa621867244efac7
b1fb96b3f0c3ef09050f4eae952d7796,c28f9e8e3c3c758051f85f2a2376faed
b1fb96b3f0c3ef09050f4eae952d7796,e98479a547808d0da7b485c653dbb480
b1fb96b3f0c3ef09050f4eae952d7796,e98479a547808d0da7b485c653dbb480
a4c861e203294f41f0c197af18dd47c4,6d0a997acf143496aa621867244efac7
a4c861e203294f41f0c197af18dd47c4,33b00991c93f44b70a676860181c79a6
a4c861e203294f41f0c197af18dd47c4,33b00991c93f44b70a676860181c79a6
a4c861e203294f41f0c197af18dd47c4,33b00991c93f44b70a676860181c79a6
a4c861e203294f41f0c197af18dd47c4,33b00991c93f44b70a676860181c79a6
f1597eb0fb8a80b4662b270b5d958c2e,07e8c6dbc70a3840976f36e2a2776699
22fc6a3c8962deaad2447f21f149f583,6d0a997acf143496aa621867244efac7
f53eb4ca79030fe5294641638dbb3766,f5314cb0bb7c6878dc91b8d25910bc4a
f53eb4ca79030fe5294641638dbb3766,f5314cb0bb7c6878dc91b8d25910bc4a
b89f93773e856db929445a118c576ca4,cb2511996070a89fff22d1205dc42f20
3511c63ae9ce45fc3b5cf5054956d5a4,622d3a46c5735911f6c899b9a6297d26
763ba5c80736c302d0e00be116cf1af0,067c91ec54e61dd227c21c917631af9c
939d12a9cdfce19f62d66b4198289988,d1ebf55e44dbfc44983cd6d09980646c
939d12a9cdfce19f62d66b4198289988,d1ebf55e44dbfc44983cd6d09980646c
699db749b723416b696d42f3fb40b9f6,98998ce8e2ec7028203cf75660367ac9
a7ffb6f70d35b3ed7067f07275771905,7011a34fea0c1d8e4470dc553d6de608
a7ffb6f70d35b3ed7067f07275771905,73077e530e19d21f91010abafc929b3b
611d227e667a8b3c95647ba83c9098f7,888b3ad0eb02cdc18f04909b65f51888
611d227e667a8b3c95647ba83c9098f7,888b3ad0eb02cdc18f04909b65f51888
611d227e667a8b3c95647ba83c9098f7,8ba774e8167af4a24bf44268dde8a90c
611d227e667a8b3c95647ba83c9098f7,23e2cbed8f18076bf0bc33b448af1f91
611d227e667a8b3c95647ba83c9098f7,7d6fc83e3ea48236732717095ed5c695
611d227e667a8b3c95647ba83c9098f7,606933de38ce56c704526149c200e61d
611d227e667a8b3c95647ba83c9098f7,f92675274d817d07ce2768eefb9eb52e
611d227e667a8b3c95647ba83c9098f7,3b07cab8961bed5fc8a383ff7cdda4c9
611d227e667a8b3c95647ba83c9098f7,3b07cab8961bed5fc8a383ff7cdda4c9
611d227e667a8b3c95647ba83c9098f7,e8cc5386cde69a773a24d1b06ab6bf5d
611d227e667a8b3c95647ba83c9098f7,6f8ce4a9d242c1b5a1d796ba82e9913a
611d227e667a8b3c95647ba83c9098f7,ac8d1c16864f169f42851fc35bc1e99c
611d227e667a8b3c95647ba83c9098f7,a67745818a32ac3a86f33d9ac494525a
8b24fd5f8d2ef390c27016507b72d0aa,f8da2ff2c34758a165a702c6646c7762
6c3d6fbce47bd298759712776bad652d,50a3b7f23071e91638d3366940f171d2
06c9224c2af56a93a459d8e3f74d2497,9ad6d238b524ffc2733ed846a195ec5d
598c1f2efab38a635c9c798605f1e1e0,d4f6e933078f07afa4ac637cbc91285c
598c1f2efab38a635c9c798605f1e1e0,98e3705e9bf48e163e6333ad6cb0b8f0
89df913520142d7c313e59cba04b4b7a,3a11e3e02b9536dd7c44cc558147e92a
16d6cf0f1ed7426f8119709917a89303,f0b9a8dfecc03460916e9bbcab708044
fda3911c2ae9bac6a63098d26944c4a4,13cab58758bc5839af2de9c90a198d80
e8f6564e139db82534f67df5554b3abb,52a01d99e4cbb51da5a3567859e957a3
85f55670172d49ece42ab84590cb9d58,6d0a997acf143496aa621867244efac7
4e1d43ebfda3cae39a67d80ea26f50b5,0bdb1f35fec79eb69a323e52a6c7452e
4e1d43ebfda3cae39a67d80ea26f50b5,32cccedb8961de4f597b355cc4b5e837
a4ffee81ef3f4a923320b663bc4399be,d1ebf55e44dbfc44983cd6d09980646c
a4ffee81ef3f4a923320b663bc4399be,d1ebf55e44dbfc44983cd6d09980646c
a4ffee81ef3f4a923320b663bc4399be,6f0b3fe3e1bc0e273433d3bfacaaa136
81b5cb986c3a70ba5d3ba41b6593a860,3e5c56dadfb5eff67c2625a1cc22c879
81651a3855cc3e0cbc2d10d020292e29,6d0a997acf143496aa621867244efac7
f7e34688015093bbefa335e436df8eb7,7c91da92bde5bfdc3fe15275dbe9f561
b39bb2c5d7d04a235066922484717611,8471b3e4cef579d8756f593fbf794f09
b39bb2c5d7d04a235066922484717611,8471b3e4cef579d8756f593fbf794f09
b39bb2c5d7d04a235066922484717611,8471b3e4cef579d8756f593fbf794f09
fb110b5cbd1d6c83bf090bc82ea3dee4,4a5188f9cc9f3b69ed9450f191fae436
9518303f7cc16e9d383fdd5f00b5bc14,e9399161fe41c8af93a967de19051720
43523c355d8a3120de406f96b744e088,d4f6e933078f07afa4ac637cbc91285c
4fcea7fdbd5d6d9ac8f1125a2f4aff81,3bcc5f9e1bf023e87f6f0b729b68f4de
4fcea7fdbd5d6d9ac8f1125a2f4aff81,b8cfb0e33001d93cbc03a620b2d66cf0
cab53672494c8e78db36b96ec193d696,3bcc5f9e1bf023e87f6f0b729b68f4de
cab53672494c8e78db36b96ec193d696,c058a729b62cdc962d5bfe1258134ef3
cab53672494c8e78db36b96ec193d696,dfac78c08662d02b2669313e785a8034
cab53672494c8e78db36b96ec193d696,33b00991c93f44b70a676860181c79a6
cab53672494c8e78db36b96ec193d696,33b00991c93f44b70a676860181c79a6
cab53672494c8e78db36b96ec193d696,be0b7050ee2cf296e1b24b1ecfd9c66b
9d8c7e793566cdc601d0402a8f324126,28ac39a5c380d3eb975972c683f27e3c
3858d4d9a2d5154bdb969fbc8ba5f4e0,be595e7ba9c6b597c116b242efca6306
d873ae3ad48e67965b6ae3a569012cc5,d74a49889d7b3230c7b94fcb4638c0a5
d873ae3ad48e67965b6ae3a569012cc5,6d0a997acf143496aa621867244efac7
d873ae3ad48e67965b6ae3a569012cc5,62b8e492f0bcbdcb1656cd967c590168
9824f47171f6ba18005f42f99e65fb99,5c568ca57ee88b93b4aaaf6fe011e360
fa73a839a8f9a6e73b33edb195c6d22e,88e28ba5d3c70d4bb2240e6f19b0662c
52bdca7be223cfe8dd31092e6726a886,4c2eb43816fc5df5186ff90ad8b2decb
52bdca7be223cfe8dd31092e6726a886,4c2eb43816fc5df5186ff90ad8b2decb
69a36a2a8607a3113fe0ef4b084cff68,2c015449d01f192f66a71d5dca5b5ec6
4bedf584714c875f045466acfa4c7c2f,f974889e839dba7b8160d7889576743f
4bedf584714c875f045466acfa4c7c2f,4bce6f5c278d4fe7bf6712aa8dfca24c
ac5d7475d634870f03f5ad4321252bbc,9107e4868f4c98534f154ad8c0410635
f5a122ce36ff0a2c72eb566423810f29,6abf098175db4b5d26755f16efda23c7
6b30ecaac1693271bd851ddacd6a0f6a,6d0a997acf143496aa621867244efac7
88654baca574c3eab326eb958d3df79c,05becba28fb4b00d5a813a044be52f3c
88654baca574c3eab326eb958d3df79c,88e28ba5d3c70d4bb2240e6f19b0662c
88654baca574c3eab326eb958d3df79c,3bcc5f9e1bf023e87f6f0b729b68f4de
9c9bfc86ccd71f7c66c07f4d9b1eea66,6ee5608b144e559c3fbba72a2846d35f
a5117dc39dfe5cb458550fda0db1fd1e,d18b2ea56e5d63c9c5a84f75acec564c
224ca1e6630c2d47671814f1dbe8ee17,565ca629f7cdd825ac926b38e28cb88b
8882071eb3cc82e1929977870838cad9,6357517d93994d35e9d4f2486433320c
401d12d2ea47d3edaef80d4f60bbc31a,75f22e4a726afcd9bf01c055119b1000
93da2dbafb3484638dc5d4282414003e,3dea93f312d777885c9b9c41b77817be
8a168d49dcfec26675a5c21bf0c205a0,a6bf52c4d19df952266099fa3d0c1ade
8a168d49dcfec26675a5c21bf0c205a0,a6bf52c4d19df952266099fa3d0c1ade
8a168d49dcfec26675a5c21bf0c205a0,84254f20247fa78d4e82b0063cf93a5c
e47871e9602ee90ccafcba03594ec2f0,3bcc5f9e1bf023e87f6f0b729b68f4de
e47871e9602ee90ccafcba03594ec2f0,cc5965a2bdea86f0308fe26426fa84ad
e47871e9602ee90ccafcba03594ec2f0,13cab58758bc5839af2de9c90a198d80
856c838929f62a71e409bcc6aa55bbdc,6d0a997acf143496aa621867244efac7
05a83529fd54e8a29ceb43cd91a98966,a86aea1619f21252ad66bc1b0c2436a8
e202d9f8ab192763728bf24a942892c3,7011a34fea0c1d8e4470dc553d6de608
e202d9f8ab192763728bf24a942892c3,a207f116b3ef65483e19d3f542259a6f
f9f9ac5a4eceafd23f522c2bea29ddd9,3bcc5f9e1bf023e87f6f0b729b68f4de
e14049a6365360f80afc6b56a7e0850d,e658f90de502aa9c4edcb34015e88068
e14049a6365360f80afc6b56a7e0850d,decb11302319af005b3ad329a1fe3449
e14049a6365360f80afc6b56a7e0850d,37d217f1f97f4b37101f6aa92b7e0039
a36c60b15fdc4be8e32003f4fcc4283c,6d0a997acf143496aa621867244efac7
3ea4e580b96d8ed3507214dd638f18e1,6f0b3fe3e1bc0e273433d3bfacaaa136
2b609f1328aedbbff86ecf4f463fbd08,fd720bfcb6b9028780a3473846dbccba
597cf0de55279b45fd7e51f50a12678f,6d0a997acf143496aa621867244efac7
4fb5ebeb13f13aa298c93409869b3b36,f8da2ff2c34758a165a702c6646c7762
dac097a981332297a2e0832980d89c9d,6f0b3fe3e1bc0e273433d3bfacaaa136
dac097a981332297a2e0832980d89c9d,6d0a997acf143496aa621867244efac7
dac097a981332297a2e0832980d89c9d,b49c5fd791fe264f30899105cac3c308
