REG_DATE,SEX_ID,AGE,WITHDRAW_DATE,PREF_NAME,USER_ID_hash,REG_DATE_UNIX
2011-07-05 19:30:05,f,38,,unknown,74b5eb8ffd0f59723045801a8f036a1a,1309824000
2010-11-09 23:25:15,m,39,,kyoto,4be77008de5b9d636ba796dcdda4d81d,1289260800
2011-11-29 14:30:38,m,35,,unknown,feb55d4125f10fb0235f4d72c5291ba4,1322524800
2012-02-15 17:12:53,m,40,,hiroshima,7d7c28eec0b1d1d32babaa9da05842a9,1329264000
2011-05-17 19:02:10,m,39,,kanagawa,bc43611320e738a9d8d6a811c7455551,1305590400
2011-08-22 19:26:56,m,68,,osaka,7afe505f6893671fa5266a67450d4358,1313971200
2011-07-05 15:43:48,m,41,,aichi,d054ff905da56dba3490de4e1d75eca6,1309824000
2012-05-14 17:00:14,m,28,,tochigi,adac88c863f1541dd7eec8fe182c27ba,1336953600
2011-02-09 21:44:35,m,56,,hyogo,c02f045f5433599ec5699ba1f43bce38,1297209600
2011-01-20 18:32:00,f,27,,hukuoka,98dd110fd39a82cb813b457913d0dc3d,1295481600
2012-05-03 20:53:11,m,54,,unknown,b59436042745623bdfb331e783a44d69,1336003200
2011-07-31 19:53:16,f,43,,unknown,b2f1c0bc3770884b21c814eb61f0b2b7,1312070400
2011-06-01 16:41:16,f,31,,hokkaido,a79a18952f12464d7da8eef23cb0fb83,1306886400
2011-06-05 11:08:44,m,72,,unknown,b405a60cc153c117d7a685027219c97e,1307232000
2011-02-13 22:20:45,m,32,,hokkaido,a00fbe505fdfafcddbd0de0a0eb54b84,1297555200
2011-08-09 14:21:08,f,42,,tokyo,3eff5dcd85bf67a750f2e0761a8efb9e,1312848000
2012-01-30 20:44:07,f,46,,unknown,4afc46bd456fd3f2fa7856b794053c58,1327881600
2010-12-09 23:57:53,m,53,,saitama,1dc0fda3f9667b0e4fb40feec342df0e,1291852800
2011-05-25 19:23:13,f,37,,tokyo,ede5922d82b18b0236f894a950f12342,1306281600
2011-08-12 12:21:08,m,28,,unknown,79227efbd91285db98baecd8686c44dd,1313107200
2010-10-05 17:30:19,f,32,,unknown,873c4096233fbb863a5b02cfa4f75934,1286236800
2011-04-22 09:36:06,f,34,,tokyo,afdc56c6b947cab5e3b20bed1b178bb5,1303430400
2011-05-19 22:03:15,m,33,,tokyo,bd195fe09e33946e65f41d629c37d510,1305763200
2011-09-07 09:34:13,f,22,,unknown,c3ca574784ea35c01969eb185d6d651e,1315353600
2012-05-16 12:14:07,m,56,,shizuoka,32f93b1872c1fe4e7e590d0305a3f02d,1337126400
2012-03-01 20:12:13,f,50,,iwate,58a1ba895a43ffc3fa8f28d2e4d32bd8,1330560000
2011-02-08 13:14:55,f,47,,osaka,de94e5625138106bc6c521769cb37ce2,1297123200
2011-03-07 23:03:27,f,43,,unknown,5db015edd958774478e1f05373a108e5,1299456000
2011-08-05 14:55:08,f,61,,tochigi,d2c194ce8638ad4c09f9c7f653796857,1312502400
2011-09-09 22:38:25,f,45,,unknown,cfb1e8cc1b63593cb6fdc3a88aa195fe,1315526400
2012-02-16 18:25:12,m,46,,hyogo,74a1a86e92dc245efb116439635ffb81,1329350400
2010-11-17 10:35:19,m,31,,aichi,1ff53c00125ef0408b8616d49f909cbb,1289952000
2011-08-27 13:24:04,m,46,,unknown,dc7698265a955e7c1e52814983a0dab7,1314403200
2011-07-27 00:04:54,f,57,,kyoto,5ce7fb628dbae705deee74ce75ab4e4d,1311724800
2011-07-24 21:07:32,m,30,,tokyo,b42a0eabcf17308c41fbc196e43aeca5,1311465600
2012-04-05 12:06:31,m,60,,unknown,2fa544a6cd5edd8463d212d9d0becfd7,1333584000
2012-01-16 19:34:36,m,60,,kanagawa,f08e2e591fdbf7b17af0f5f2b8c37010,1326672000
2011-02-26 09:04:31,f,32,,tokyo,59dc8ff54ef5e2fadc88adf34e557a27,1298678400
2012-04-11 21:54:25,f,34,,unknown,f27c4a862e3c8b16d7d0a4840dc04f88,1334102400
2010-11-13 23:54:32,f,47,,tokyo,0f4610dd418a5e5b46fe1146b602226a,1289606400
2011-06-18 12:50:32,f,29,,aichi,23ac5fa58f00343d1713bdb1cadab204,1308355200
2011-07-28 09:38:07,m,29,,unknown,03dfb1b072b67baed5093e6162c62fbf,1311811200
2010-11-10 14:29:19,m,27,,kanagawa,a53b49ff6964b99b025c8c311cee9886,1289347200
2011-08-16 12:17:54,f,64,,tokyo,2131f7f04e8016e4a4d6da0f5245c3af,1313452800
2011-08-02 16:38:01,f,56,,unknown,e8bba8ddd171b26b833dfdd215b6ccec,1312243200
2011-11-05 22:16:38,m,37,,hukuoka,672f77b07b8d89d17937539e9dfdb6e5,1320451200
2011-05-29 09:35:41,m,52,,miyazaki,b9de6b8792418d0da0b5640076e5e545,1306627200
2011-02-02 00:38:21,f,35,,unknown,de267318d235a4539f00b6a62ce35d68,1296604800
2011-11-03 21:30:15,m,56,2012-04-12 15:38:58,unknown,d8e31846f03939280ea55de6f01b2e0b,1320278400
2010-11-12 19:52:43,f,44,,aichi,9eac362e37c47174177a76d436916af5,1289520000
2010-12-15 21:29:49,f,39,,tokyo,c63407a47fb9b659d3966fb1c40c2ad5,1292371200
2011-02-06 13:22:17,m,53,,mie,63afb1e6d69fc8051c14aea756e3d18e,1296950400
2010-10-18 17:41:19,m,34,,osaka,8da0172dfb2ce127e5554beb0b0c4d22,1287360000
2012-01-29 19:02:44,m,31,,unknown,8d2bc9d017b61fb77fa9beeb2e1cd987,1327795200
2011-06-18 08:09:44,m,47,,osaka,0b7c6c7e9e1da8eb06a9a64817ab43a9,1308355200
2011-05-17 17:40:51,f,46,,hyogo,1aba3ee6ebb45124bab2b700ca9e29d1,1305590400
2012-01-26 10:28:56,m,32,,kumamoto,ed277f716a8dde12968792f1ca4e91d0,1327536000
2011-04-10 20:21:43,f,44,,tochigi,da6d6b57153ad52c1d6ef39c7a26b5f4,1302393600
2011-06-27 22:38:20,m,36,2011-11-28 17:03:15,unknown,90ac3d7a15cbec312eea75adae74415a,1309132800
2010-11-11 23:35:33,f,52,,tokyo,ee6564d5b682429cadf922ab5baedb0c,1289433600
2011-02-12 12:05:21,m,36,,hukuoka,3d6410a0a66b8baf9cce014816021e46,1297468800
2010-11-09 10:58:06,f,49,,tokyo,e4b52d155ad67ad7cbc1bbcc2e6e9172,1289260800
2010-10-17 13:48:49,f,41,,chiba,a70f042cbe83b4f878370bc1ca097fd8,1287273600
2012-03-27 14:57:22,m,42,,tokyo,b87b87d02fc776f59cf6d11dffc1c17c,1332806400
2010-11-16 22:57:26,m,53,,mie,04808b7b0adbb9baab37656e1d0d4b05,1289865600
2010-11-05 17:27:49,f,39,,akita,a66aa521754f70dbfaff78d91355bc54,1288915200
2011-04-25 11:02:30,f,31,,unknown,a979c92d43e0a2cf403ca55764e5e563,1303689600
2011-05-19 15:34:17,f,40,,okayama,27eb4d2b838b98f767ac3357c215d724,1305763200
2011-02-16 18:42:39,m,61,,unknown,843e5e8f2685273e8c7873e31810c521,1297814400
2010-10-18 09:55:07,f,39,,hyogo,32cd3803ac30c2d18787fb4bf00db0d8,1287360000
2011-06-12 18:38:39,f,49,,hyogo,dd8a79645e8170db6a91bad1d89b4055,1307836800
2011-12-24 07:20:24,m,41,,unknown,2447ae031951323fb9b922045904df2f,1324684800
2010-12-22 19:37:35,m,39,,niigata,84ffda9ece25581a8d56c6bd7d1fa286,1292976000
2012-02-05 20:45:24,m,42,,unknown,037dceeb18145c7969c89c7945acd323,1328400000
2012-02-26 13:24:13,f,33,,kagoshima,484bf3891bd8d6082466e121696dcd25,1330214400
2011-09-30 07:34:23,f,37,,unknown,8b9fbdcc791105a53563f10319a5f14f,1317340800
2011-05-28 12:50:20,f,41,,aichi,9409f094c6dacd8bc8ce57ec29beffbf,1306540800
2011-07-08 09:09:26,f,27,,unknown,7d271c12a2746b3f3fedd8d30ed10e65,1310083200
2012-01-04 16:44:49,m,39,,unknown,56bf2c2ee0a835afadec9721274dee19,1325635200
2012-01-09 16:20:28,f,29,,kanagawa,22cf9aef158ae0f8c91686900aadde42,1326067200
2011-03-05 03:04:03,f,28,,kyoto,cb87ad3293c6a81f59b46bb210cf12b4,1299283200
2011-05-25 07:10:06,f,59,,saitama,ec4ea5e4d1bf988a03860467c6757172,1306281600
2011-05-26 18:03:52,f,41,,kanagawa,eea82d81f5e27dcc7df3e7b8e8dd3c7d,1306368000
2011-05-05 10:35:58,m,62,,unknown,01da67d93280d72c87cbf1c9bf35fdb3,1304553600
2011-04-02 20:36:40,f,41,,hyogo,c2aa84116b85c18565e9bdc0a6faaa15,1301702400
2011-02-18 12:58:55,f,36,,unknown,8ffdccf835bba2632e67b9655f0876e2,1297987200
2011-02-02 21:05:57,m,45,,kanagawa,370404c87079b5260e7289801dd81011,1296604800
2010-12-12 23:08:15,f,41,,shizuoka,3d74d2c83799d77dde4c2bdbbd230cfd,1292112000
2012-01-22 21:00:28,f,31,,tokyo,30010b8442759702795f7b60db685d15,1327190400
2011-12-20 16:39:31,f,62,,ooita,1e51d54d1d208cd22a457d41829ef9ec,1324339200
2011-07-24 16:37:48,f,57,2011-08-04 09:38:53,unknown,9ff20539638484fa894ac7250267f98a,1311465600
2011-08-24 15:30:59,f,30,,hukuoka,0bbd154f5cc60c5aa34828ec98da1205,1314144000
2011-05-24 21:18:36,f,59,,osaka,29f27b0d14bfdc319007520b5d0a1a26,1306195200
2011-08-08 21:18:23,m,33,,hiroshima,c699e3c1c7f2867f8a7cd0eb31666278,1312761600
2010-09-22 09:57:46,f,41,,tokyo,83f5385d3c8aaf1ae6ecb8629b235d2d,1285113600
2012-06-10 09:26:40,f,46,,miyagi,e139eb82a22e3424c522cb4ac30f1d35,1339286400
2010-11-08 19:06:56,f,35,,saitama,91e0a4cc87721b3dae42b244843c31e8,1289174400
2010-11-13 22:48:30,m,44,,chiba,52dba1572a76a7d4e83de512d49e1178,1289606400
2010-11-10 22:11:54,f,44,,kanagawa,72b901ff5dc334154b80fba847a863b7,1289347200
2012-06-15 23:37:23,f,48,,unknown,f03041e2114dcff47afe17a4a6b1c95b,1339718400
2011-10-06 23:55:03,m,73,,tokyo,3f19a76b49b166fcd5816d31d033adaf,1317859200
2011-09-19 16:26:47,f,48,2012-01-06 03:05:50,tochigi,495e062c1785b24e0207ee1739470ccb,1316390400
2011-11-06 17:58:14,f,44,2012-07-01 10:54:20,chiba,1581bc388a3cab5352bc5d0bd825ffa6,1320537600
2011-05-31 22:14:33,m,49,,mie,ed2f26c34a792c89c5cb75f54c080398,1306800000
2011-09-06 11:50:45,f,34,,unknown,ade065ae045d3e3c9bbaaf3b56b09ff3,1315267200
2010-11-16 22:43:17,f,44,,osaka,26129426000a31b2dbe07441905f039c,1289865600
2011-08-10 12:53:02,m,36,,unknown,d696b3243d20a92e28417d4efe0dfb4c,1312934400
2011-07-13 09:19:47,f,59,2012-02-10 12:34:47,osaka,27c9d95dec3aa3a48a7e78b15d1331d9,1310515200
2012-01-31 09:52:21,f,25,,aichi,8688ea6e89bccbdcabc0ff5bb505186d,1327968000
2010-11-11 23:19:14,f,29,,unknown,d7a5f0b7eef4d174fd4da1909b48d743,1289433600
2011-05-23 10:17:15,f,39,,ishikawa,efa1ec05f16724f35d7fdea656dcd121,1306108800
2012-03-26 22:49:47,m,50,,saga,aa7445748994edf249c9bfa77cdffb73,1332720000
2011-11-09 18:33:00,f,33,,tokyo,9819b6e20a395708b94275771ccf51da,1320796800
2011-12-15 20:15:44,f,57,,kanagawa,697db6ee47ba64a6c12861ab5253addf,1323907200
2011-01-09 22:21:52,f,47,,hyogo,b0c21fdb645ffc44a08f61ad052159f1,1294531200
2010-10-31 12:37:41,f,28,,tokyo,d47592bfbac570161651d2716ce1065f,1288483200
2012-05-15 23:01:46,m,32,,unknown,f5ea446245d2c4fd364685cf516775d0,1337040000
2011-08-10 10:30:18,f,37,,unknown,e09e82b96d874f6d57a02185da5ff436,1312934400
2011-02-26 15:18:21,f,61,,hyogo,b652b1bede4edc6e052908e828023803,1298678400
2011-12-26 11:09:52,m,26,,unknown,67eaeaf907822f41ea584ebe665caea9,1324857600
2011-07-29 23:54:31,m,62,2011-09-06 05:14:55,unknown,145fb7a11de4c8328b07c1c8fe0f2fd2,1311897600
2010-11-18 09:17:13,f,54,,saitama,129c767080d74075d4982f002e374964,1290038400
2011-10-31 03:06:13,f,37,,unknown,30250b693a2d9537b3bcba96ad8c56b6,1320019200
2011-04-19 21:57:36,f,52,,tokyo,5db995054b46ef44515b91c222f8efc3,1303171200
2011-10-12 00:41:18,f,35,,unknown,a42492123331f1c0fdb99c1d6cd09cc4,1318377600
2010-11-12 17:05:01,f,36,,tokyo,0de83add6ce6dd480036b81a733c778a,1289520000
2011-06-01 13:09:40,m,54,,yamaguchi,1a879bc7acb4f1c216f262e3aa63901e,1306886400
2010-09-09 21:47:18,m,26,,chiba,1ede281dec5f38ff2570db35c2fdb0b9,1283990400
2010-10-19 17:43:04,m,36,,tokyo,cd4075e3c4393965a06c78c213dde8f2,1287446400
2011-08-04 16:29:07,f,46,,osaka,a0ce85b2298079ab572f8a48ff79221f,1312416000
2012-01-30 18:57:22,f,27,,unknown,ef79122d2aab013b0b66e27085162e82,1327881600
2011-07-04 13:15:52,m,43,,tokyo,e8d2e69683bd9862f837beba84cd4776,1309737600
2011-07-29 20:14:10,m,52,,osaka,89472e594e6b2d99083c4f3e6b963c7e,1311897600
2010-12-19 20:29:36,m,61,,gihu,4345288246f677408dac9f85d611db68,1292716800
2010-11-12 15:38:59,f,30,,osaka,4840dc9e86ca747f397c8d36f33278e3,1289520000
2011-07-07 11:32:49,m,22,,unknown,bd50e542d0716410305f7c2d5554d67b,1309996800
2011-04-22 00:38:50,m,24,,osaka,0aa69e1c003749707964656987c49847,1303430400
2011-09-07 12:53:17,m,48,,gunma,8997f78a03fbc5ab9ef896e843c1a57d,1315353600
2011-03-31 19:25:46,f,29,,miyagi,ed8eaf7e0020af50bb1639f4ca68a784,1301529600
2010-11-12 19:02:52,f,54,,tokyo,14acf827948710fa218cfb1369ac5c91,1289520000
2011-05-11 20:07:12,f,52,,nagasaki,65e1e3bc873d7f44a7b1ed50cf49f205,1305072000
2011-07-22 10:09:06,f,26,,unknown,c69b8a959e7d91e7b393db24bbd1a54b,1311292800
2010-11-08 18:23:41,m,23,,saitama,49553e6f585c01e855769f97f4eb7d7f,1289174400
2012-04-04 00:32:21,m,33,,unknown,e5c08e4d8588f830be6dd162ccfb9d76,1333497600
2010-11-18 10:59:34,f,34,,kanagawa,142beb830d0b895f0c78ea0cc2d0512b,1290038400
2010-11-18 00:42:54,f,53,,hyogo,72e7f985f8b849580862a2dae49695d9,1290038400
2011-05-22 00:19:48,f,32,,osaka,9e6b26b165326823edfd5c538a123db9,1306022400
2010-11-12 07:31:47,m,40,,chiba,e3fe017eaa551315539636594c0657a2,1289520000
2011-07-27 12:30:21,f,54,,unknown,24b6adca84eafbaa14b267f1ddd62584,1311724800
2010-11-03 02:05:34,m,55,,gihu,f3d79a2e3bd6502c86d2b25c4f1c584d,1288742400
2011-06-26 12:21:26,f,52,2011-12-02 12:21:39,shizuoka,c3e5b45aaddcb39aa22843ee4e194883,1309046400
2011-07-07 21:58:13,m,58,,chiba,62840c150e04a9aacaafddf54cd96908,1309996800
2010-11-15 13:16:33,m,33,,tokyo,626e0aa26fa0c20226d8f8b591d5b403,1289779200
2011-05-09 09:16:13,f,62,,unknown,2ca9cebe5151bd207d0b1c77b8df5880,1304899200
2011-02-23 21:30:05,m,68,,chiba,2fad308a7fef33ad9db7aa61fa1b12aa,1298419200
2010-11-17 13:50:27,m,53,,tokyo,08e162f5a47e010d82596e0c75664b5f,1289952000
2012-05-26 08:32:44,m,32,,unknown,4ab9832ebfff45896cca5e4b503ee6a9,1337990400
2012-03-25 22:13:36,m,44,,osaka,6cb903f14a31cd0f8662c91d7b6f2d18,1332633600
2011-08-16 21:43:15,f,33,,unknown,cc610955f1fd68740146a8c060dc0e2a,1313452800
2012-02-14 00:36:28,m,52,,kanagawa,3a5ff4ede6c7b0ded1bd1eef843b9894,1329177600
2011-08-05 13:40:43,f,36,,kanagawa,a27fec2b91a48fd8001c67331df435da,1312502400
2011-03-02 19:24:06,f,61,,ishikawa,6e0a05563691d66c6a7a3da4e12228a3,1299024000
2012-01-29 10:35:44,f,32,,tokyo,7ad33310fa37d9ed397287ccf53fe9dd,1327795200
2011-01-27 12:34:59,m,40,,unknown,99280f99b5f48bc6a30bf6301ec9601f,1296086400
2011-12-10 11:59:39,f,38,,osaka,6a708bc6b1c6a913bc687b249f887f35,1323475200
2012-06-11 23:52:34,f,50,,kanagawa,193bc5557ea75b2ea0edb2be81fd1bc8,1339372800
2011-08-24 21:58:16,f,31,,unknown,a3986a121fed4bd4ef7c0dede099ce7f,1314144000
2011-06-26 07:26:06,f,22,,kanagawa,15b2423e119d6928a39372d85d6b60dd,1309046400
2011-07-13 18:17:30,m,31,,unknown,f20578e2a96952c2aac6a677c2f3e3cc,1310515200
2011-12-05 15:17:21,f,52,,hiroshima,4a460e06b76dff8a3301381dfe2a2ac1,1323043200
2011-05-11 12:52:19,m,65,,hukuoka,73864d1b584299f0793b1642f752b1f4,1305072000
2012-01-26 22:59:45,f,47,,kanagawa,a906d593f68b1c410f32522e2197cca2,1327536000
2011-05-12 15:48:00,m,35,,unknown,be60da587c88d6a8b9ad562f94e4fb46,1305158400
2012-04-12 17:00:24,f,44,,tokyo,ed024e34b017180d6198a89e911db258,1334188800
2011-05-27 13:44:53,m,61,,tokyo,d3ad88abd180436a371b5957a1a7f9ff,1306454400
2011-06-08 09:59:05,f,53,,tokyo,169feaf3cada010798670a153a4b0659,1307491200
2012-03-05 12:22:45,m,61,,unknown,bddc737d579c5c97483c43772815b03b,1330905600
2010-11-08 16:14:36,f,36,,hukushima,4c5b1177936a9612adbeab773f15ed93,1289174400
2010-12-31 01:32:01,f,33,,hyogo,a55387d79f3db5450ff83943ff7d6f43,1293753600
2011-07-27 23:21:12,m,41,,kanagawa,5265fb04b946868dbe3ffd53dec208d5,1311724800
2012-02-26 12:58:25,f,42,,unknown,7bc63d43b7717465420fc2df54b6fc70,1330214400
2012-04-11 13:45:28,m,41,,unknown,df1f8e2f5be020e428d05cb996855b44,1334102400
2010-11-12 10:10:14,f,58,,osaka,77d82795ef369574db441d633ba897fc,1289520000
2011-05-30 18:01:14,f,24,2011-08-13 23:51:55,shizuoka,63b6bd93417bc6721f40283abe7dcd1b,1306713600
2011-11-28 17:11:45,m,31,,unknown,f36c1446e9305169f625b4bded22f1e0,1322438400
2011-03-01 23:00:30,f,61,,osaka,fa6cb3e61a315835c9fa6cda878cb0e6,1298937600
2012-03-01 09:39:07,m,54,,unknown,cd017554ad7e16899df7b004a7321863,1330560000
2011-10-04 21:38:35,f,24,,unknown,ab3417f90727381f444c13c6a78c4b68,1317686400
2012-02-22 11:36:26,f,41,,unknown,470f083e7439b9d31ee5fecf0961a1be,1329868800
2011-11-06 18:49:10,m,28,,saitama,de90e48e7170e57c3f555f55c9d20fab,1320537600
2012-06-05 17:53:04,f,32,,unknown,13423c7e5e774e74c2209e1fd87a7af2,1338854400
2010-11-20 17:24:34,f,44,,osaka,6585b1db5a665d5c9dc10f4fa27f969f,1290211200
2011-08-19 17:01:03,m,54,,hokkaido,9cc15f838bbfddc668de663879b7d27a,1313712000
2012-01-22 13:33:52,m,72,,chiba,80ac95aa47de02c8a3c537ddc69cf8d0,1327190400
2011-12-22 22:14:48,m,42,,kanagawa,78c0860853bfe29d66aa68d48abfb9df,1324512000
2012-03-27 18:08:36,m,41,,unknown,abaaacb8fb9aecd8a7a95eedc6f10e30,1332806400
2010-09-22 10:21:48,f,29,,tokyo,fdfe08233b9e5d37dd796139dc2e8761,1285113600
2011-06-19 18:26:43,f,40,,niigata,69261c744fe156134b9b839eed648214,1308441600
2011-05-18 02:49:37,m,22,,hyogo,c6c151b834e385cfdd1fe92a09c34851,1305676800
2012-04-03 12:41:42,f,34,,unknown,2325a61139e9be4d0becd5824ad6cf72,1333411200
2011-05-23 09:24:34,m,52,,tokyo,23d5d62038a870daaf3660e29c334819,1306108800
2011-04-25 12:24:17,m,75,,toyama,f1c1be53e1c1cf5d61ec5ac450bf0bcf,1303689600
2011-12-23 00:33:47,m,48,,kanagawa,9901d02de453fb01761d7af2dab61bb2,1324598400
2011-12-13 00:59:10,m,41,,unknown,a4d30c135bfd39eefaefba167e7e66f2,1323734400
2012-04-21 22:21:06,f,55,,toyama,6bdbc8d2ba863e7c675e9af044c31590,1334966400
2012-03-30 17:17:24,m,25,,ooita,b1b8a212da4327e01132f198af5f94bb,1333065600
2012-02-03 22:27:28,m,61,,tokyo,0bbab47187d2ac89ec32cd4ea208eb9f,1328227200
2011-09-24 14:43:50,m,64,,tokyo,57cc829359f6ec406dba537808d0848e,1316822400
2011-11-08 12:06:57,f,49,2012-01-31 15:12:51,unknown,6b198c7da9119b2a93397cd0db7a2f30,1320710400
2011-07-09 10:19:28,f,29,,okinawa,2334e8de242831a2432cd22007be6ff7,1310169600
2011-02-14 12:07:22,f,50,,hukuoka,78a2f1d149129d944a979476634b1344,1297641600
2011-08-11 23:20:53,m,35,,unknown,ab0943d6c0437dcf05884955f48e35a3,1313020800
2010-11-11 17:10:19,f,49,,hyogo,f77dbcfb6ea5737e2ef0f5ffa7e95536,1289433600
2011-07-08 21:33:02,f,37,,hyogo,6404453480039a37908d1aada5df84dc,1310083200
2011-07-26 17:11:48,m,51,,osaka,e7b807c0b71ade0c610c441994236060,1311638400
2011-10-10 00:33:14,m,28,,unknown,3541b48f43826274b3e1d9830888b23a,1318204800
2011-03-08 23:05:37,m,61,,tokyo,c6b7df107363e85e81e976dd3e29a12a,1299542400
2011-08-15 11:12:03,f,61,,kanagawa,6c6074e3931a7716abc1cee410e933ad,1313366400
2010-11-06 22:29:37,f,59,,yamaguchi,100a4fbd50f3fde1e0a57e5cd06d03f0,1289001600
2011-04-07 18:33:35,f,37,,shiga,a3e9ce0f4fb17512ed2d07481c4aeda7,1302134400
2011-05-17 14:52:10,m,49,,hukuoka,87c79a2c9786bace69463abbf657de89,1305590400
2011-12-16 06:53:10,f,25,,unknown,86ab0713426388da1f82ffbf7a2114bd,1323993600
2010-11-10 22:54:56,f,40,,unknown,195fd7d41fb9a01344f5bcebf81c968f,1289347200
2011-02-07 01:14:27,f,43,,tokyo,c7cbc6146610d96978f8fe8789d45af1,1297036800
2011-01-26 00:50:44,m,42,,kanagawa,25981f804c3077962b2ecce4bd97919c,1296000000
2011-06-18 14:28:06,f,53,,aichi,7597763d7f040f215a114831b52afbe3,1308355200
2011-12-23 23:26:21,f,57,,unknown,e567e61031028c22e989b146cde5c2f6,1324598400
2011-08-17 20:24:22,f,63,,okinawa,11842aaf0da1da56b255df2d4d8d2563,1313539200
2011-12-18 00:09:10,m,53,,gunma,dae76e0c50c48e69d7c8d58223efd761,1324166400
2012-02-06 17:36:25,m,58,,ehime,98cee792117c31876fcdbab720234269,1328486400
2010-11-11 01:15:24,m,33,,kanagawa,6aa4490f351c1f8535872a9497974e99,1289433600
2011-07-03 08:26:12,m,41,,aichi,a4fab63e6165d074dcd2f4aee4016452,1309651200
2011-04-12 23:37:32,m,60,,kanagawa,6726ed4bc9b1c0279a9687405ee1d6ad,1302566400
2011-12-15 12:48:51,m,21,2011-12-19 19:01:11,unknown,a895ba909015e2aa5693541258571c0d,1323907200
2011-03-13 23:41:55,f,54,,hyogo,1013c3d10155e15be5121fbf95058cd4,1299974400
2010-11-21 13:02:54,f,35,,chiba,db2d9de5521055ed1e51bcb4bd7b6dcf,1290297600
2011-09-19 08:17:10,f,26,,unknown,c868e0b6cce14d1f9d7bff6e4b7c0324,1316390400
2011-06-11 22:51:47,m,35,,unknown,2803d2881d780e25911a07e0933b7a4f,1307750400
2011-05-16 20:22:05,f,63,,osaka,3094c4a852a47c75718584a7ebf30223,1305504000
2011-08-03 21:34:01,f,33,,aichi,1acc30e7e3d3a15e4f0b81882ed2d7ff,1312329600
2012-03-20 23:40:31,m,41,,ibaraki,568814f11d8bed98e0e07763c9f8d2cb,1332201600
2012-02-29 18:43:39,f,40,,unknown,e008b69a9f6673efc49acd4c105b8d75,1330473600
2011-11-04 21:23:33,m,30,,kagawa,4b7667c605b0b36f6eb80c1a87d0ac17,1320364800
2010-10-18 21:32:37,m,50,,tochigi,d7d4c8211418abaf7ced0a7aa04df73f,1287360000
2012-03-17 17:43:38,m,46,,unknown,e25d8110b58e20efaa6c878f716c7b5b,1331942400
2011-06-14 21:24:03,m,42,,unknown,708428a61a3a1c7fb7b25b7e20e1b6ab,1308009600
2011-09-16 08:22:37,m,27,,osaka,487eab048dec92f0c6e9613a8e139c91,1316131200
2011-04-05 11:46:36,f,55,,ehime,3beb13200133d09889ee87d711f83f63,1301961600
2012-02-19 00:06:23,m,32,,osaka,c38bf270a17976ca574d8713e1bda03c,1329609600
2012-03-27 22:15:44,f,46,,osaka,c75fd3ecef1f1fea2ab5741c92045ccd,1332806400
2011-05-27 00:06:53,f,40,,tokyo,58b2cb0d03e420f5e27b60197a43a14a,1306454400
2011-08-31 03:40:23,m,38,,hyogo,135a423efc782b42c96ca2b603a4b1e4,1314748800
2011-08-26 14:32:10,m,55,,kanagawa,d29f0e2dc1c78e17fe5fdb560e802b1f,1314316800
2011-08-30 13:30:32,m,63,,hiroshima,8946f95681c607bac4ff13504ff008ce,1314662400
2011-05-21 09:37:35,m,74,,hokkaido,b2cab1695a153fc8237689ecdfc9d387,1305936000
2011-11-27 17:36:44,m,54,,yamanashi,2c6ceefa78ae7c979ddb3784a8a2f9f5,1322352000
2012-03-11 02:20:13,m,29,,ishikawa,e7f17d1c90e2fdad7f447b678c51ebb9,1331424000
2010-11-12 11:54:57,f,29,,unknown,a3e9a4c7afcfbbeb275a7454724199c0,1289520000
2010-11-20 17:26:45,m,42,,osaka,976d0832dafaee33c5c26de2be67e059,1290211200
2012-02-23 15:13:50,m,48,,yamanashi,18003563cbd2f07e654ce937ba935ea2,1329955200
2011-12-02 14:50:07,m,63,,tokyo,6be5d051c967477f0fce4aee92001046,1322784000
2011-09-13 18:57:48,m,27,,kanagawa,4d0dcce84823ebce7e74475ab63fcd29,1315872000
2012-02-10 21:30:00,f,28,,saitama,928d507094eec19db93a9b17cbaa8190,1328832000
2011-04-17 19:37:12,f,29,,tokyo,24e3619cf8583696e5bc0a5924ffad65,1302998400
2011-11-13 21:37:28,m,44,,unknown,7765abaf0a2d669e6742a0e02a768fd7,1321142400
2011-08-23 22:59:26,m,45,,unknown,2fee9618ac76e115d9bdfd6acf1a3b43,1314057600
2011-10-24 21:54:44,f,24,,kagoshima,a79bf2d18d5864015620ef5f65084a08,1319414400
2012-04-04 21:52:10,m,30,2012-05-07 21:09:08,unknown,7cd19256afc2847ec51aaa0bfcdc358e,1333497600
2011-02-13 18:49:47,m,43,,shizuoka,170f382e2f5ed4c3806bc309420d6532,1297555200
2011-05-17 22:02:01,f,44,,hiroshima,0cd1a5502de7d6a45b233ca537c7bd1e,1305590400
2010-10-28 11:46:42,f,46,,chiba,99412f45eb6182f79b01db76d91477ca,1288224000
2012-03-29 09:31:07,f,32,,unknown,01907d9d26f7c04a107be4be4540d4b2,1332979200
2011-05-27 22:48:56,f,28,,kanagawa,17c22cbf6ede2382fa38f8a3c7cec397,1306454400
2011-10-01 00:20:56,m,28,,hukuoka,5a0b61dec4398ef04a9e5270d675da5b,1317427200
2011-05-19 22:23:35,f,34,,shizuoka,066aac2cebaf2466fd35cfb6cb0f498e,1305763200
2012-03-27 22:12:09,f,48,,unknown,ba3c9b32976d2b6327022682bf677223,1332806400
